,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
814,IS0023355M,09.06.2022,StkCli,A310511750/000010,,"   0,000","   0,000",,,C57600
815,IS0023355M,13.02.2023,ORDPLA,0982054148/CL,,"   1,000","   1,000",,,C57600
816,IS0023355M,08.03.2023,CDECLI,A310511750/000010/0001,,"-1,000","   0,000",,,C57600
817,IS0023355M,09.06.2022,StkCli,A310511753/000010,,"   0,000","   0,000",,,C57600
818,IS0023355M,14.02.2023,ORDPLA,0982054149/CL,,"   1,000","   1,000",,,C57600
819,IS0023355M,09.03.2023,CDECLI,A310511753/000010/0001,,"-1,000","   0,000",,,C57600
820,IS0023355M,09.06.2022,StkCli,A310511754/000010,,"   0,000","   0,000",,,C57600
821,IS0023355M,14.02.2023,ORDPLA,0982054150/CL,,"   1,000","   1,000",,,C57600
822,IS0023355M,09.03.2023,CDECLI,A310511754/000010/0001,,"-1,000","   0,000",,,C57600
823,IS0023355M,09.06.2022,StkCli,A310511755/000010,,"   0,000","   0,000",,,C57600
824,IS0023355M,07.06.2023,ORDPLA,0982054151/CL,,"   1,000","   1,000",,,C57600
825,IS0023355M,17.07.2023,CDECLI,A310511755/000010/0001,,"-1,000","   0,000",,,C57600
826,IS0023355M,09.06.2022,StkCli,A310511756/000010,,"   0,000","   0,000",,,C57600
827,IS0023355M,21.06.2023,ORDPLA,0982054152/CL,,"   1,000","   1,000",,,C57600
828,IS0023355M,16.08.2023,CDECLI,A310511756/000010/0001,,"-1,000","   0,000",,,C57600
829,IS0023355M,09.06.2022,StkCli,A310511757/000010,,"   0,000","   0,000",,,C57600
830,IS0023355M,22.03.2023,ORDPLA,0982054153/CL,,"   1,000","   1,000",,,C57600
831,IS0023355M,13.04.2023,CDECLI,A310511757/000010/0001,,"-1,000","   0,000",,,C57600
832,IS0023355M,09.06.2022,StkCli,A310511759/000010,,"   0,000","   0,000",,,C57600
833,IS0023355M,17.02.2023,ORDPLA,0982054154/CL,,"   1,000","   1,000",,,C57600
834,IS0023355M,14.03.2023,CDECLI,A310511759/000010/0001,,"-1,000","   0,000",,,C57600
835,IS0023355M,09.06.2022,StkCli,A310511760/000010,,"   0,000","   0,000",,,C57600
836,IS0023355M,16.02.2023,ORDPLA,0982054155/CL,,"   1,000","   1,000",,,C57600
837,IS0023355M,13.03.2023,CDECLI,A310511760/000010/0001,,"-1,000","   0,000",,,C57600
838,IS0023355M,09.06.2022,StkCli,A310511765/000010,,"   0,000","   0,000",,,C57600
839,IS0023355M,20.02.2023,ORDPLA,0982054156/CL,,"   1,000","   1,000",,,C57600
840,IS0023355M,15.03.2023,CDECLI,A310511765/000010/0001,,"-1,000","   0,000",,,C57600
841,IS0023355M,09.06.2022,StkCli,A310511766/000010,,"   0,000","   0,000",,,C57600
842,IS0023355M,21.02.2023,ORDPLA,0982054157/CL,,"   1,000","   1,000",,,C57600
843,IS0023355M,16.03.2023,CDECLI,A310511766/000010/0001,,"-1,000","   0,000",,,C57600
844,IS0023355M,09.06.2022,StkCli,A310511767/000010,,"   0,000","   0,000",,,C57600
845,IS0023355M,23.02.2023,ORDPLA,0982054158/CL,,"   1,000","   1,000",,,C57600
846,IS0023355M,22.03.2023,CDECLI,A310511767/000010/0001,,"-1,000","   0,000",,,C57600
847,IS0023355M,09.06.2022,StkCli,A310511769/000010,,"   0,000","   0,000",,,C57600
848,IS0023355M,14.06.2023,ORDPLA,0982054159/CL,,"   1,000","   1,000",,,C57600
849,IS0023355M,21.06.2023,CDECLI,A310511769/000010/0001,,"-1,000","   0,000",,,C57600
850,IS0023355M,09.06.2022,StkCli,A310511770/000010,,"   0,000","   0,000",,,C57600
851,IS0023355M,05.01.2023,ORDPLA,0982054160/CL,,"   1,000","   1,000",,,C57600
852,IS0023355M,02.02.2023,CDECLI,A310511770/000010/0001,,"-1,000","   0,000",,,C57600
853,IS0023355M,09.06.2022,StkCli,A310511772/000010,,"   0,000","   0,000",,,C57600
854,IS0023355M,27.01.2023,ORDPLA,0982054161/CL,,"   1,000","   1,000",,,C57600
855,IS0023355M,22.02.2023,CDECLI,A310511772/000010/0001,,"-1,000","   0,000",,,C57600
856,IS0023355M,09.06.2022,StkCli,A310511773/000010,,"   0,000","   0,000",,,C57600
857,IS0023355M,23.02.2023,ORDPLA,0982054162/CL,,"   1,000","   1,000",,,C57600
858,IS0023355M,21.03.2023,CDECLI,A310511773/000010/0001,,"-1,000","   0,000",,,C57600
859,IS0023355M,09.06.2022,StkCli,A310511777/000010,,"   0,000","   0,000",,,C57600
860,IS0023355M,24.02.2023,ORDPLA,0982054163/CL,,"   1,000","   1,000",,,C57600
861,IS0023355M,23.03.2023,CDECLI,A310511777/000010/0001,,"-1,000","   0,000",,,C57600
862,IS0023355M,09.06.2022,StkCli,A310511778/000010,,"   0,000","   0,000",,,C57600
863,IS0023355M,23.02.2023,ORDPLA,0982054164/CL,,"   1,000","   1,000",,,C57600
864,IS0023355M,22.03.2023,CDECLI,A310511778/000010/0001,,"-1,000","   0,000",,,C57600
865,IS0023355M,09.06.2022,StkCli,A310511781/000010,,"   0,000","   0,000",,,C57600
866,IS0023355M,01.03.2023,ORDPLA,0982054165/CL,,"   1,000","   1,000",,,C57600
867,IS0023355M,29.03.2023,CDECLI,A310511781/000010/0001,,"-1,000","   0,000",,,C57600
868,IS0023355M,09.06.2022,StkCli,A310511783/000010,,"   0,000","   0,000",,,C57600
869,IS0023355M,14.06.2023,ORDPLA,0982054166/CL,,"   1,000","   1,000",,,C57600
870,IS0023355M,21.06.2023,CDECLI,A310511783/000010/0001,,"-1,000","   0,000",,,C57600
871,IS0023355M,09.06.2022,StkCli,A310511784/000010,,"   0,000","   0,000",,,C57600
872,IS0023355M,14.06.2023,ORDPLA,0982054167/CL,,"   1,000","   1,000",,,C57600
873,IS0023355M,21.06.2023,CDECLI,A310511784/000010/0001,,"-1,000","   0,000",,,C57600
874,IS0023355M,09.06.2022,StkCli,A310511785/000010,,"   0,000","   0,000",,,C57600
875,IS0023355M,22.02.2023,ORDPLA,0982054168/CL,,"   1,000","   1,000",,,C57600
876,IS0023355M,17.03.2023,CDECLI,A310511785/000010/0001,,"-1,000","   0,000",,,C57600
877,IS0023355M,09.06.2022,StkCli,A310511788/000010,,"   0,000","   0,000",,,C57600
878,IS0023355M,23.03.2023,ORDPLA,0982054169/CL,,"   1,000","   1,000",,,C57600
879,IS0023355M,17.04.2023,CDECLI,A310511788/000010/0001,,"-1,000","   0,000",,,C57600
880,IS0023355M,09.06.2022,StkCli,A310511790/000010,,"   0,000","   0,000",,,C57600
881,IS0023355M,03.03.2023,ORDPLA,0982054170/CL,,"   1,000","   1,000",,,C57600
882,IS0023355M,31.03.2023,CDECLI,A310511790/000010/0001,,"-1,000","   0,000",,,C57600
883,IS0023355M,09.06.2022,StkCli,A310511791/000010,,"   0,000","   0,000",,,C57600
884,IS0023355M,31.05.2023,ORDPLA,0982054171/CL,,"   1,000","   1,000",,,C57600
885,IS0023355M,23.06.2023,CDECLI,A310511791/000010/0001,,"-1,000","   0,000",,,C57600
886,IS0023355M,09.06.2022,StkCli,A310511792/000010,,"   0,000","   0,000",,,C57600
887,IS0023355M,28.02.2023,ORDPLA,0982054172/CL,,"   1,000","   1,000",,,C57600
888,IS0023355M,28.03.2023,CDECLI,A310511792/000010/0001,,"-1,000","   0,000",,,C57600
889,IS0023355M,09.06.2022,StkCli,A310511793/000010,,"   0,000","   0,000",,,C57600
890,IS0023355M,03.03.2023,ORDPLA,0982054173/CL,,"   1,000","   1,000",,,C57600
891,IS0023355M,03.04.2023,CDECLI,A310511793/000010/0001,,"-1,000","   0,000",,,C57600
892,IS0023355M,09.06.2022,StkCli,A310511796/000010,,"   0,000","   0,000",,,C57600
893,IS0023355M,13.03.2023,ORDPLA,0982054174/CL,,"   1,000","   1,000",,,C57600
894,IS0023355M,07.04.2023,CDECLI,A310511796/000010/0001,,"-1,000","   0,000",,,C57600
895,IS0023355M,09.06.2022,StkCli,A310511803/000010,,"   0,000","   0,000",,,C57600
896,IS0023355M,09.03.2023,ORDPLA,0982054175/CL,,"   1,000","   1,000",,,C57600
897,IS0023355M,04.04.2023,CDECLI,A310511803/000010/0001,,"-1,000","   0,000",,,C57600
898,IS0023355M,09.06.2022,StkCli,A310511804/000010,,"   0,000","   0,000",,,C57600
899,IS0023355M,20.06.2023,ORDPLA,0982054176/CL,,"   1,000","   1,000",,,C57600
900,IS0023355M,27.06.2023,CDECLI,A310511804/000010/0001,,"-1,000","   0,000",,,C57600
901,IS0023355M,09.06.2022,StkCli,A310511805/000010,,"   0,000","   0,000",,,C57600
902,IS0023355M,15.08.2023,ORDPLA,0982054177/CL,,"   1,000","   1,000",,,C57600
903,IS0023355M,08.09.2023,CDECLI,A310511805/000010/0001,,"-1,000","   0,000",,,C57600
904,IS0023355M,09.06.2022,StkCli,A310511806/000010,,"   0,000","   0,000",,,C57600
905,IS0023355M,06.06.2023,ORDPLA,0982054178/CL,,"   1,000","   1,000",,,C57600
906,IS0023355M,14.07.2023,CDECLI,A310511806/000010/0001,,"-1,000","   0,000",,,C57600
907,IS0023355M,09.06.2022,StkCli,A310511810/000010,,"   0,000","   0,000",,,C57600
908,IS0023355M,08.03.2023,ORDPLA,0982054179/CL,,"   1,000","   1,000",,,C57600
909,IS0023355M,04.04.2023,CDECLI,A310511810/000010/0001,,"-1,000","   0,000",,,C57600
910,IS0023355M,09.06.2022,StkCli,A310511811/000010,,"   0,000","   0,000",,,C57600
911,IS0023355M,13.03.2023,ORDPLA,0982054180/CL,,"   1,000","   1,000",,,C57600
912,IS0023355M,06.04.2023,CDECLI,A310511811/000010/0001,,"-1,000","   0,000",,,C57600
913,IS0023355M,09.06.2022,StkCli,A310511813/000010,,"   0,000","   0,000",,,C57600
914,IS0023355M,23.02.2023,ORDPLA,0982054181/CL,,"   1,000","   1,000",,,C57600
915,IS0023355M,23.03.2023,CDECLI,A310511813/000010/0001,,"-1,000","   0,000",,,C57600
916,IS0023355M,09.06.2022,StkCli,A310511814/000010,,"   0,000","   0,000",,,C57600
917,IS0023355M,10.04.2023,ORDPLA,0982054182/CL,,"   1,000","   1,000",,,C57600
918,IS0023355M,12.05.2023,CDECLI,A310511814/000010/0001,,"-1,000","   0,000",,,C57600
919,IS0023355M,09.06.2022,StkCli,A310511815/000010,,"   0,000","   0,000",,,C57600
920,IS0023355M,16.02.2023,ORDPLA,0982054183/CL,,"   1,000","   1,000",,,C57600
921,IS0023355M,13.03.2023,CDECLI,A310511815/000010/0001,,"-1,000","   0,000",,,C57600
922,IS0023355M,09.06.2022,StkCli,A310511816/000010,,"   0,000","   0,000",,,C57600
923,IS0023355M,10.03.2023,ORDPLA,0982054184/CL,,"   1,000","   1,000",,,C57600
924,IS0023355M,05.04.2023,CDECLI,A310511816/000010/0001,,"-1,000","   0,000",,,C57600
925,IS0023355M,09.06.2022,StkCli,A310511820/000010,,"   0,000","   0,000",,,C57600
926,IS0023355M,18.08.2023,ORDPLA,0982054185/CL,,"   1,000","   1,000",,,C57600
927,IS0023355M,12.09.2023,CDECLI,A310511820/000010/0001,,"-1,000","   0,000",,,C57600
928,IS0023355M,09.06.2022,StkCli,A310511821/000010,,"   0,000","   0,000",,,C57600
929,IS0023355M,15.03.2023,ORDPLA,0982054186/CL,,"   1,000","   1,000",,,C57600
930,IS0023355M,11.04.2023,CDECLI,A310511821/000010/0001,,"-1,000","   0,000",,,C57600
931,IS0023355M,09.06.2022,StkCli,A310511822/000010,,"   0,000","   0,000",,,C57600
932,IS0023355M,14.03.2023,ORDPLA,0982054187/CL,,"   1,000","   1,000",,,C57600
933,IS0023355M,07.04.2023,CDECLI,A310511822/000010/0001,,"-1,000","   0,000",,,C57600
934,IS0023355M,09.06.2022,StkCli,A310511823/000010,,"   0,000","   0,000",,,C57600
935,IS0023355M,22.03.2023,ORDPLA,0982054188/CL,,"   1,000","   1,000",,,C57600
936,IS0023355M,13.04.2023,CDECLI,A310511823/000010/0001,,"-1,000","   0,000",,,C57600
937,IS0023355M,09.06.2022,StkCli,A310511825/000010,,"   0,000","   0,000",,,C57600
938,IS0023355M,04.05.2023,ORDPLA,0982054189/CL,,"   1,000","   1,000",,,C57600
939,IS0023355M,29.05.2023,CDECLI,A310511825/000010/0001,,"-1,000","   0,000",,,C57600
940,IS0023355M,09.06.2022,StkCli,A310511827/000010,,"   0,000","   0,000",,,C57600
941,IS0023355M,17.03.2023,ORDPLA,0982054190/CL,,"   1,000","   1,000",,,C57600
942,IS0023355M,11.04.2023,CDECLI,A310511827/000010/0001,,"-1,000","   0,000",,,C57600
943,IS0023355M,09.06.2022,StkCli,A310511830/000010,,"   0,000","   0,000",,,C57600
944,IS0023355M,24.03.2023,ORDPLA,0982054191/CL,,"   1,000","   1,000",,,C57600
945,IS0023355M,24.04.2023,CDECLI,A310511830/000010/0001,,"-1,000","   0,000",,,C57600
946,IS0023355M,09.06.2022,StkCli,A310511832/000010,,"   0,000","   0,000",,,C57600
947,IS0023355M,27.03.2023,ORDPLA,0982054192/CL,,"   1,000","   1,000",,,C57600
948,IS0023355M,24.04.2023,CDECLI,A310511832/000010/0001,,"-1,000","   0,000",,,C57600
949,IS0023355M,09.06.2022,StkCli,A310511833/000010,,"   0,000","   0,000",,,C57600
950,IS0023355M,27.03.2023,ORDPLA,0982054193/CL,,"   1,000","   1,000",,,C57600
951,IS0023355M,24.04.2023,CDECLI,A310511833/000010/0001,,"-1,000","   0,000",,,C57600
952,IS0023355M,09.06.2022,StkCli,A310511834/000010,,"   0,000","   0,000",,,C57600
953,IS0023355M,24.03.2023,ORDPLA,0982054194/CL,,"   1,000","   1,000",,,C57600
954,IS0023355M,19.04.2023,CDECLI,A310511834/000010/0001,,"-1,000","   0,000",,,C57600
955,IS0023355M,09.06.2022,StkCli,A310511835/000010,,"   0,000","   0,000",,,C57600
956,IS0023355M,07.07.2023,ORDPLA,0982054195/CL,,"   1,000","   1,000",,,C57600
957,IS0023355M,14.07.2023,CDECLI,A310511835/000010/0001,,"-1,000","   0,000",,,C57600
958,IS0023355M,09.06.2022,StkCli,A310511836/000010,,"   0,000","   0,000",,,C57600
959,IS0023355M,14.07.2023,ORDPLA,0982054196/CL,,"   1,000","   1,000",,,C57600
960,IS0023355M,14.08.2023,CDECLI,A310511836/000010/0001,,"-1,000","   0,000",,,C57600
961,IS0023355M,09.06.2022,StkCli,A310511837/000010,,"   0,000","   0,000",,,C57600
962,IS0023355M,31.03.2023,ORDPLA,0982054197/CL,,"   1,000","   1,000",,,C57600
963,IS0023355M,08.05.2023,CDECLI,A310511837/000010/0001,,"-1,000","   0,000",,,C57600
964,IS0023355M,09.06.2022,StkCli,A310511838/000010,,"   0,000","   0,000",,,C57600
965,IS0023355M,04.04.2023,ORDPLA,0982054198/CL,,"   1,000","   1,000",,,C57600
966,IS0023355M,10.05.2023,CDECLI,A310511838/000010/0001,,"-1,000","   0,000",,,C57600
967,IS0023355M,09.06.2022,StkCli,A310511839/000010,,"   0,000","   0,000",,,C57600
968,IS0023355M,28.03.2023,ORDPLA,0982054199/CL,,"   1,000","   1,000",,,C57600
969,IS0023355M,27.04.2023,CDECLI,A310511839/000010/0001,,"-1,000","   0,000",,,C57600
970,IS0023355M,09.06.2022,StkCli,A310511842/000010,,"   0,000","   0,000",,,C57600
971,IS0023355M,28.03.2023,ORDPLA,0982054200/CL,,"   1,000","   1,000",,,C57600
972,IS0023355M,25.04.2023,CDECLI,A310511842/000010/0001,,"-1,000","   0,000",,,C57600
973,IS0023355M,09.06.2022,StkCli,A310511845/000010,,"   0,000","   0,000",,,C57600
974,IS0023355M,28.03.2023,ORDPLA,0982054201/CL,,"   1,000","   1,000",,,C57600
975,IS0023355M,26.04.2023,CDECLI,A310511845/000010/0001,,"-1,000","   0,000",,,C57600
976,IS0023355M,09.06.2022,StkCli,A310511846/000010,,"   0,000","   0,000",,,C57600
977,IS0023355M,28.03.2023,ORDPLA,0982054202/CL,,"   1,000","   1,000",,,C57600
978,IS0023355M,27.04.2023,CDECLI,A310511846/000010/0001,,"-1,000","   0,000",,,C57600
979,IS0023355M,09.06.2022,StkCli,A310511848/000010,,"   0,000","   0,000",,,C57600
980,IS0023355M,18.04.2023,ORDPLA,0982054203/CL,,"   1,000","   1,000",,,C57600
981,IS0023355M,19.05.2023,CDECLI,A310511848/000010/0001,,"-1,000","   0,000",,,C57600
982,IS0023355M,09.06.2022,StkCli,A310511852/000010,,"   0,000","   0,000",,,C57600
983,IS0023355M,01.09.2023,ORDPLA,0982054204/CL,,"   1,000","   1,000",,,C57600
984,IS0023355M,26.09.2023,CDECLI,A310511852/000010/0001,,"-1,000","   0,000",,,C57600
985,IS0023355M,09.06.2022,StkCli,A310511853/000010,,"   0,000","   0,000",,,C57600
986,IS0023355M,14.08.2023,ORDPLA,0982054205/CL,,"   1,000","   1,000",,,C57600
987,IS0023355M,21.08.2023,CDECLI,A310511853/000010/0001,,"-1,000","   0,000",,,C57600
988,IS0023355M,09.06.2022,StkCli,A310511854/000010,,"   0,000","   0,000",,,C57600
989,IS0023355M,29.03.2023,ORDPLA,0982054206/CL,,"   1,000","   1,000",,,C57600
990,IS0023355M,02.05.2023,CDECLI,A310511854/000010/0001,,"-1,000","   0,000",,,C57600
991,IS0023355M,09.06.2022,StkCli,A310511855/000010,,"   0,000","   0,000",,,C57600
992,IS0023355M,30.03.2023,ORDPLA,0982054207/CL,,"   1,000","   1,000",,,C57600
993,IS0023355M,05.05.2023,CDECLI,A310511855/000010/0001,,"-1,000","   0,000",,,C57600
994,IS0023355M,09.06.2022,StkCli,A310511856/000010,,"   0,000","   0,000",,,C57600
995,IS0023355M,21.08.2023,ORDPLA,0982054208/CL,,"   1,000","   1,000",,,C57600
996,IS0023355M,28.08.2023,CDECLI,A310511856/000010/0001,,"-1,000","   0,000",,,C57600
997,IS0023355M,09.06.2022,StkCli,A310511857/000010,,"   0,000","   0,000",,,C57600
998,IS0023355M,13.09.2023,ORDPLA,0982054209/CL,,"   1,000","   1,000",,,C57600
999,IS0023355M,10.10.2023,CDECLI,A310511857/000010/0001,,"-1,000","   0,000",,,C57600
1000,IS0023355M,09.06.2022,StkCli,A310511858/000010,,"   0,000","   0,000",,,C57600
1001,IS0023355M,28.08.2023,ORDPLA,0982054210/CL,,"   1,000","   1,000",,,C57600
1002,IS0023355M,04.09.2023,CDECLI,A310511858/000010/0001,,"-1,000","   0,000",,,C57600
1003,IS0023355M,09.06.2022,StkCli,A310511859/000010,,"   0,000","   0,000",,,C57600
1004,IS0023355M,28.04.2023,ORDPLA,0982054211/CL,,"   1,000","   1,000",,,C57600
1005,IS0023355M,25.05.2023,CDECLI,A310511859/000010/0001,,"-1,000","   0,000",,,C57600
1006,IS0023355M,09.06.2022,StkCli,A310511860/000010,,"   0,000","   0,000",,,C57600
1007,IS0023355M,02.05.2023,ORDPLA,0982054212/CL,,"   1,000","   1,000",,,C57600
1008,IS0023355M,25.05.2023,CDECLI,A310511860/000010/0001,,"-1,000","   0,000",,,C57600
1009,IS0023355M,09.06.2022,StkCli,A310511862/000010,,"   0,000","   0,000",,,C57600
1010,IS0023355M,04.05.2023,ORDPLA,0982054213/CL,,"   1,000","   1,000",,,C57600
1011,IS0023355M,30.05.2023,CDECLI,A310511862/000010/0001,,"-1,000","   0,000",,,C57600
1012,IS0023355M,09.06.2022,StkCli,A310511863/000010,,"   0,000","   0,000",,,C57600
1013,IS0023355M,08.05.2023,ORDPLA,0982054214/CL,,"   1,000","   1,000",,,C57600
1014,IS0023355M,31.05.2023,CDECLI,A310511863/000010/0001,,"-1,000","   0,000",,,C57600
1015,IS0023355M,09.06.2022,StkCli,A310511864/000010,,"   0,000","   0,000",,,C57600
1016,IS0023355M,04.04.2023,ORDPLA,0982054215/CL,,"   1,000","   1,000",,,C57600
1017,IS0023355M,10.05.2023,CDECLI,A310511864/000010/0001,,"-1,000","   0,000",,,C57600
1018,IS0023355M,09.06.2022,StkCli,A310511865/000010,,"   0,000","   0,000",,,C57600
1019,IS0023355M,21.02.2023,ORDPLA,0982054216/CL,,"   1,000","   1,000",,,C57600
1020,IS0023355M,16.03.2023,CDECLI,A310511865/000010/0001,,"-1,000","   0,000",,,C57600
1021,IS0023355M,09.06.2022,StkCli,A310511866/000010,,"   0,000","   0,000",,,C57600
1022,IS0023355M,04.09.2023,ORDPLA,0982054217/CL,,"   1,000","   1,000",,,C57600
1023,IS0023355M,11.09.2023,CDECLI,A310511866/000010/0001,,"-1,000","   0,000",,,C57600
1024,IS0023355M,09.06.2022,StkCli,A310511867/000010,,"   0,000","   0,000",,,C57600
1025,IS0023355M,29.09.2023,ORDPLA,0982054218/CL,,"   1,000","   1,000",,,C57600
1026,IS0023355M,25.10.2023,CDECLI,A310511867/000010/0001,,"-1,000","   0,000",,,C57600
1027,IS0023355M,09.06.2022,StkCli,A310511869/000010,,"   0,000","   0,000",,,C57600
1028,IS0023355M,03.04.2023,ORDPLA,0982054219/CL,,"   1,000","   1,000",,,C57600
1029,IS0023355M,09.05.2023,CDECLI,A310511869/000010/0001,,"-1,000","   0,000",,,C57600
1030,IS0023355M,09.06.2022,StkCli,A310511870/000010,,"   0,000","   0,000",,,C57600
1031,IS0023355M,31.03.2023,ORDPLA,0982054220/CL,,"   1,000","   1,000",,,C57600
1032,IS0023355M,08.05.2023,CDECLI,A310511870/000010/0001,,"-1,000","   0,000",,,C57600
1033,IS0023355M,09.06.2022,StkCli,A310511871/000010,,"   0,000","   0,000",,,C57600
1034,IS0023355M,06.03.2023,ORDPLA,0982054221/CL,,"   1,000","   1,000",,,C57600
1035,IS0023355M,04.04.2023,CDECLI,A310511871/000010/0001,,"-1,000","   0,000",,,C57600
1036,IS0023355M,09.06.2022,StkCli,A310511872/000010,,"   0,000","   0,000",,,C57600
1037,IS0023355M,10.05.2023,ORDPLA,0982054222/CL,,"   1,000","   1,000",,,C57600
1038,IS0023355M,02.06.2023,CDECLI,A310511872/000010/0001,,"-1,000","   0,000",,,C57600
1039,IS0023355M,09.06.2022,StkCli,A310511873/000010,,"   0,000","   0,000",,,C57600
1040,IS0023355M,06.04.2023,ORDPLA,0982054223/CL,,"   1,000","   1,000",,,C57600
1041,IS0023355M,11.05.2023,CDECLI,A310511873/000010/0001,,"-1,000","   0,000",,,C57600
1042,IS0023355M,09.06.2022,StkCli,A310511875/000010,,"   0,000","   0,000",,,C57600
1043,IS0023355M,08.09.2023,ORDPLA,0982054224/CL,,"   1,000","   1,000",,,C57600
1044,IS0023355M,15.09.2023,CDECLI,A310511875/000010/0001,,"-1,000","   0,000",,,C57600
1045,IS0023355M,09.06.2022,StkCli,A310511876/000010,,"   0,000","   0,000",,,C57600
1046,IS0023355M,05.04.2023,ORDPLA,0982054225/CL,,"   1,000","   1,000",,,C57600
1047,IS0023355M,10.05.2023,CDECLI,A310511876/000010/0001,,"-1,000","   0,000",,,C57600
1048,IS0023355M,09.06.2022,StkCli,A310511880/000010,,"   0,000","   0,000",,,C57600
1049,IS0023355M,13.04.2023,ORDPLA,0982054226/CL,,"   1,000","   1,000",,,C57600
1050,IS0023355M,16.05.2023,CDECLI,A310511880/000010/0001,,"-1,000","   0,000",,,C57600
1051,IS0023355M,09.06.2022,StkCli,A310511882/000010,,"   0,000","   0,000",,,C57600
1052,IS0023355M,07.04.2023,ORDPLA,0982054227/CL,,"   1,000","   1,000",,,C57600
1053,IS0023355M,12.05.2023,CDECLI,A310511882/000010/0001,,"-1,000","   0,000",,,C57600
1054,IS0023355M,09.06.2022,StkCli,A310511885/000010,,"   0,000","   0,000",,,C57600
1055,IS0023355M,12.04.2023,ORDPLA,0982054228/CL,,"   1,000","   1,000",,,C57600
1056,IS0023355M,15.05.2023,CDECLI,A310511885/000010/0001,,"-1,000","   0,000",,,C57600
1057,IS0023355M,09.06.2022,StkCli,A310511886/000010,,"   0,000","   0,000",,,C57600
1058,IS0023355M,28.04.2023,ORDPLA,0982054229/CL,,"   1,000","   1,000",,,C57600
1059,IS0023355M,24.05.2023,CDECLI,A310511886/000010/0001,,"-1,000","   0,000",,,C57600
1060,IS0023355M,09.06.2022,StkCli,A310511887/000010,,"   0,000","   0,000",,,C57600
1061,IS0023355M,29.03.2023,ORDPLA,0982054230/CL,,"   1,000","   1,000",,,C57600
1062,IS0023355M,28.04.2023,CDECLI,A310511887/000010/0001,,"-1,000","   0,000",,,C57600
1063,IS0023355M,09.06.2022,StkCli,A310511888/000010,,"   0,000","   0,000",,,C57600
1064,IS0023355M,19.05.2023,ORDPLA,0982054231/CL,,"   1,000","   1,000",,,C57600
1065,IS0023355M,12.06.2023,CDECLI,A310511888/000010/0001,,"-1,000","   0,000",,,C57600
1066,IS0023355M,09.06.2022,StkCli,A310511890/000010,,"   0,000","   0,000",,,C57600
1067,IS0023355M,21.09.2023,ORDPLA,0982054232/CL,,"   1,000","   1,000",,,C57600
1068,IS0023355M,29.09.2023,CDECLI,A310511890/000010/0001,,"-1,000","   0,000",,,C57600
1069,IS0023355M,09.06.2022,StkCli,A310511893/000010,,"   0,000","   0,000",,,C57600
1070,IS0023355M,13.04.2023,ORDPLA,0982054233/CL,,"   1,000","   1,000",,,C57600
1071,IS0023355M,16.05.2023,CDECLI,A310511893/000010/0001,,"-1,000","   0,000",,,C57600
1072,IS0023355M,09.06.2022,StkCli,A310511895/000010,,"   0,000","   0,000",,,C57600
1073,IS0023355M,23.05.2023,ORDPLA,0982054234/CL,,"   1,000","   1,000",,,C57600
1074,IS0023355M,13.06.2023,CDECLI,A310511895/000010/0001,,"-1,000","   0,000",,,C57600
1075,IS0023355M,09.06.2022,StkCli,A310511901/000010,,"   0,000","   0,000",,,C57600
1076,IS0023355M,11.05.2023,ORDPLA,0982054235/CL,,"   1,000","   1,000",,,C57600
1077,IS0023355M,05.06.2023,CDECLI,A310511901/000010/0001,,"-1,000","   0,000",,,C57600
1078,IS0023355M,09.06.2022,StkCli,A310511902/000010,,"   0,000","   0,000",,,C57600
1079,IS0023355M,19.05.2023,ORDPLA,0982054236/CL,,"   1,000","   1,000",,,C57600
1080,IS0023355M,12.06.2023,CDECLI,A310511902/000010/0001,,"-1,000","   0,000",,,C57600
1081,IS0023355M,09.06.2022,StkCli,A310511903/000010,,"   0,000","   0,000",,,C57600
1082,IS0023355M,15.05.2023,ORDPLA,0982054237/CL,,"   1,000","   1,000",,,C57600
1083,IS0023355M,08.06.2023,CDECLI,A310511903/000010/0001,,"-1,000","   0,000",,,C57600
1084,IS0023355M,09.06.2022,StkCli,A310511904/000010,,"   0,000","   0,000",,,C57600
1085,IS0023355M,18.04.2023,ORDPLA,0982054238/CL,,"   1,000","   1,000",,,C57600
1086,IS0023355M,19.05.2023,CDECLI,A310511904/000010/0001,,"-1,000","   0,000",,,C57600
1087,IS0023355M,09.06.2022,StkCli,A310511905/000010,,"   0,000","   0,000",,,C57600
1088,IS0023355M,02.06.2023,ORDPLA,0982054239/CL,,"   1,000","   1,000",,,C57600
1089,IS0023355M,04.07.2023,CDECLI,A310511905/000010/0001,,"-1,000","   0,000",,,C57600
1090,IS0023355M,09.06.2022,StkCli,A310511907/000010,,"   0,000","   0,000",,,C57600
1091,IS0023355M,18.04.2023,ORDPLA,0982054240/CL,,"   1,000","   1,000",,,C57600
1092,IS0023355M,19.05.2023,CDECLI,A310511907/000010/0001,,"-1,000","   0,000",,,C57600
1093,IS0023355M,09.06.2022,StkCli,A310511908/000010,,"   0,000","   0,000",,,C57600
1094,IS0023355M,10.05.2023,ORDPLA,0982054241/CL,,"   1,000","   1,000",,,C57600
1095,IS0023355M,05.06.2023,CDECLI,A310511908/000010/0001,,"-1,000","   0,000",,,C57600
