,material,plan_date,element,data_element_planif,message,needs,qte_available,date_reordo,supplier,customer
814,IS0023382M,27.03.2023,StkCli,A610512156/000010,,"   0,000","   0,000",,,C57601
815,IS0023382M,18.12.2023,ORDPLA,0983628511/CL,,"   1,000","   1,000",,,C57601
816,IS0023382M,18.12.2023,CDECLI,A610512156/000010/0001,,"-1,000","   0,000",,,C57601
817,IS0023382M,27.03.2023,StkCli,A610512159/000010,,"   0,000","   0,000",,,C57601
818,IS0023382M,05.02.2024,ORDPLA,0983696053/CL  *,15.0,"   1,000","   1,000",28.02.2024,,C57601
819,IS0023382M,28.02.2024,CDECLI,A610512159/000010/0001,,"-1,000","   0,000",,,C57601
820,IS0023382M,27.03.2023,StkCli,A610512164/000010,,"   0,000","   0,000",,,C57601
821,IS0023382M,20.12.2023,ORDPLA,0983628516/CL,,"   1,000","   1,000",,,C57601
822,IS0023382M,20.12.2023,CDECLI,A610512164/000010/0001,,"-1,000","   0,000",,,C57601
823,IS0023382M,27.03.2023,StkCli,A610512165/000010,,"   0,000","   0,000",,,C57601
824,IS0023382M,13.03.2024,CDECLI,A610512165/000010/0001,,"-1,000","-1,000",,,C57601
825,IS0023382M,26.03.2024,ORDPLA,0983628517/CL  *,10.0,"   1,000","   0,000",13.03.2024,,C57601
826,IS0023382M,27.03.2023,StkCli,A610512167/000010,,"   0,000","   0,000",,,C57601
827,IS0023382M,16.04.2024,ORDPLA,0984010637/CL,,"   1,000","   1,000",,,C57601
828,IS0023382M,16.04.2024,CDECLI,A610512167/000010/0001,,"-1,000","   0,000",,,C57601
829,IS0023382M,27.03.2023,StkCli,A610512168/000010,,"   0,000","   0,000",,,C57601
830,IS0023382M,01.03.2024,ORDPLA,0984010638/CL,,"   1,000","   1,000",,,C57601
831,IS0023382M,01.03.2024,CDECLI,A610512168/000010/0001,,"-1,000","   0,000",,,C57601
832,IS0023382M,27.03.2023,StkCli,A610512169/000010,,"   0,000","   0,000",,,C57601
833,IS0023382M,22.12.2023,ORDPLA,0983628519/CL,,"   1,000","   1,000",,,C57601
834,IS0023382M,22.12.2023,CDECLI,A610512169/000010/0001,,"-1,000","   0,000",,,C57601
835,IS0023382M,27.03.2023,StkCli,A610512173/000010,,"   0,000","   0,000",,,C57601
836,IS0023382M,26.12.2023,ORDPLA,0983628521/CL,,"   1,000","   1,000",,,C57601
837,IS0023382M,26.12.2023,CDECLI,A610512173/000010/0001,,"-1,000","   0,000",,,C57601
838,IS0023382M,27.03.2023,StkCli,A610512174/000010,,"   0,000","   0,000",,,C57601
839,IS0023382M,28.12.2023,ORDPLA,0984010639/CL,,"   1,000","   1,000",,,C57601
840,IS0023382M,28.12.2023,CDECLI,A610512174/000010/0001,,"-1,000","   0,000",,,C57601
841,IS0023382M,27.03.2023,StkCli,A610512175/000010,,"   0,000","   0,000",,,C57601
842,IS0023382M,08.01.2024,ORDPLA,0984010640/CL,,"   1,000","   1,000",,,C57601
843,IS0023382M,08.01.2024,CDECLI,A610512175/000010/0001,,"-1,000","   0,000",,,C57601
844,IS0023382M,27.03.2023,StkCli,A610512176/000010,,"   0,000","   0,000",,,C57601
845,IS0023382M,03.01.2024,ORDPLA,0983696057/CL  *,15.0,"   1,000","   1,000",08.01.2024,,C57601
846,IS0023382M,08.01.2024,CDECLI,A610512176/000010/0001,,"-1,000","   0,000",,,C57601
847,IS0023382M,27.03.2023,StkCli,A610512178/000010,,"   0,000","   0,000",,,C57601
848,IS0023382M,09.01.2024,ORDPLA,0983628525/CL  *,15.0,"   1,000","   1,000",11.01.2024,,C57601
849,IS0023382M,11.01.2024,CDECLI,A610512178/000010/0001,,"-1,000","   0,000",,,C57601
850,IS0023382M,27.03.2023,StkCli,A610512179/000010,,"   0,000","   0,000",,,C57601
851,IS0023382M,22.03.2024,ORDPLA,0983696058/CL  *,15.0,"   1,000","   1,000",25.03.2024,,C57601
852,IS0023382M,25.03.2024,CDECLI,A610512179/000010/0001,,"-1,000","   0,000",,,C57601
853,IS0023382M,27.03.2023,StkCli,A610512181/000010,,"   0,000","   0,000",,,C57601
854,IS0023382M,17.04.2024,ORDPLA,0984010641/CL,,"   1,000","   1,000",,,C57601
855,IS0023382M,17.04.2024,CDECLI,A610512181/000010/0001,,"-1,000","   0,000",,,C57601
856,IS0023382M,27.03.2023,StkCli,A610512183/000010,,"   0,000","   0,000",,,C57601
857,IS0023382M,22.02.2024,ORDPLA,0983628529/CL  *,15.0,"   1,000","   1,000",08.03.2024,,C57601
858,IS0023382M,08.03.2024,CDECLI,A610512183/000010/0001,,"-1,000","   0,000",,,C57601
859,IS0023382M,27.03.2023,StkCli,A610512185/000010,,"   0,000","   0,000",,,C57601
860,IS0023382M,29.01.2024,ORDPLA,0983628530/CL  *,15.0,"   1,000","   1,000",01.02.2024,,C57601
861,IS0023382M,01.02.2024,CDECLI,A610512185/000010/0001,,"-1,000","   0,000",,,C57601
862,IS0023382M,27.03.2023,StkCli,A610512188/000010,,"   0,000","   0,000",,,C57601
863,IS0023382M,05.01.2024,ORDPLA,0984010642/CL,,"   1,000","   1,000",,,C57601
864,IS0023382M,05.01.2024,CDECLI,A610512188/000010/0001,,"-1,000","   0,000",,,C57601
865,IS0023382M,27.03.2023,StkCli,A610512190/000010,,"   0,000","   0,000",,,C57601
866,IS0023382M,10.11.2023,ORDPLA,0984010643/CL,,"   1,000","   1,000",,,C57601
867,IS0023382M,10.11.2023,CDECLI,A610512190/000010/0001,,"-1,000","   0,000",,,C57601
868,IS0023382M,27.03.2023,StkCli,A610512191/000010,,"   0,000","   0,000",,,C57601
869,IS0023382M,26.02.2024,ORDPLA,0983628535/CL  *,15.0,"   1,000","   1,000",18.03.2024,,C57601
870,IS0023382M,18.03.2024,CDECLI,A610512191/000010/0001,,"-1,000","   0,000",,,C57601
871,IS0023382M,27.03.2023,StkCli,A610512192/000010,,"   0,000","   0,000",,,C57601
872,IS0023382M,03.01.2024,ORDPLA,0984010644/CL,,"   1,000","   1,000",,,C57601
873,IS0023382M,03.01.2024,CDECLI,A610512192/000010/0001,,"-1,000","   0,000",,,C57601
874,IS0023382M,27.03.2023,StkCli,A610512193/000010,,"   0,000","   0,000",,,C57601
875,IS0023382M,05.04.2024,ORDPLA,0984010645/CL,,"   1,000","   1,000",,,C57601
876,IS0023382M,05.04.2024,CDECLI,A610512193/000010/0001,,"-1,000","   0,000",,,C57601
877,IS0023382M,27.03.2023,StkCli,A610512194/000010,,"   0,000","   0,000",,,C57601
878,IS0023382M,26.02.2024,CDECLI,A610512194/000010/0001,,"-1,000","-1,000",,,C57601
879,IS0023382M,04.03.2024,ORDPLA,0983628538/CL  *,10.0,"   1,000","   0,000",26.02.2024,,C57601
880,IS0023382M,27.03.2023,StkCli,A610512195/000010,,"   0,000","   0,000",,,C57601
881,IS0023382M,08.04.2024,ORDPLA,0984010646/CL,,"   1,000","   1,000",,,C57601
882,IS0023382M,08.04.2024,CDECLI,A610512195/000010/0001,,"-1,000","   0,000",,,C57601
883,IS0023382M,27.03.2023,StkCli,A610512197/000010,,"   0,000","   0,000",,,C57601
884,IS0023382M,04.01.2024,ORDPLA,0984010647/CL,,"   1,000","   1,000",,,C57601
885,IS0023382M,04.01.2024,CDECLI,A610512197/000010/0001,,"-1,000","   0,000",,,C57601
886,IS0023382M,27.03.2023,StkCli,A610512200/000010,,"   0,000","   0,000",,,C57601
887,IS0023382M,05.01.2024,ORDPLA,0984010648/CL,,"   1,000","   1,000",,,C57601
888,IS0023382M,05.01.2024,CDECLI,A610512200/000010/0001,,"-1,000","   0,000",,,C57601
889,IS0023382M,27.03.2023,StkCli,A610512201/000010,,"   0,000","   0,000",,,C57601
890,IS0023382M,05.04.2024,ORDPLA,0984010649/CL,,"   1,000","   1,000",,,C57601
891,IS0023382M,05.04.2024,CDECLI,A610512201/000010/0001,,"-1,000","   0,000",,,C57601
892,IS0023382M,27.03.2023,StkCli,A610512202/000010,,"   0,000","   0,000",,,C57601
893,IS0023382M,28.02.2024,CDECLI,A610512202/000010/0001,,"-1,000","-1,000",,,C57601
894,IS0023382M,05.03.2024,ORDPLA,0983628545/CL  *,10.0,"   1,000","   0,000",28.02.2024,,C57601
895,IS0023382M,27.03.2023,StkCli,A610512203/000010,,"   0,000","   0,000",,,C57601
896,IS0023382M,04.03.2024,ORDPLA,0983628546/CL  *,15.0,"   1,000","   1,000",26.03.2024,,C57601
897,IS0023382M,26.03.2024,CDECLI,A610512203/000010/0001,,"-1,000","   0,000",,,C57601
898,IS0023382M,27.03.2023,StkCli,A610512206/000010,,"   0,000","   0,000",,,C57601
899,IS0023382M,18.01.2024,CDECLI,A610512206/000010/0001,,"-1,000","-1,000",,,C57601
900,IS0023382M,22.01.2024,ORDPLA,0983696063/CL  *,10.0,"   1,000","   0,000",18.01.2024,,C57601
901,IS0023382M,27.03.2023,StkCli,A610512207/000010,,"   0,000","   0,000",,,C57601
902,IS0023382M,02.02.2024,CDECLI,A610512207/000010/0001,,"-1,000","-1,000",,,C57601
903,IS0023382M,06.02.2024,ORDPLA,0983628548/CL  *,10.0,"   1,000","   0,000",02.02.2024,,C57601
904,IS0023382M,27.03.2023,StkCli,A610512210/000010,,"   0,000","   0,000",,,C57601
905,IS0023382M,30.01.2024,CDECLI,A610512210/000010/0001,,"-1,000","-1,000",,,C57601
906,IS0023382M,02.02.2024,ORDPLA,0983628549/CL  *,10.0,"   1,000","   0,000",30.01.2024,,C57601
907,IS0023382M,27.03.2023,StkCli,A610512211/000010,,"   0,000","   0,000",,,C57601
908,IS0023382M,17.04.2024,ORDPLA,0984010650/CL,,"   1,000","   1,000",,,C57601
909,IS0023382M,17.04.2024,CDECLI,A610512211/000010/0001,,"-1,000","   0,000",,,C57601
910,IS0023382M,27.03.2023,StkCli,A610512215/000010,,"   0,000","   0,000",,,C57601
911,IS0023382M,02.01.2024,ORDPLA,0983696065/CL  *,15.0,"   1,000","   1,000",11.01.2024,,C57601
912,IS0023382M,11.01.2024,CDECLI,A610512215/000010/0001,,"-1,000","   0,000",,,C57601
913,IS0023382M,27.03.2023,StkCli,A610512216/000010,,"   0,000","   0,000",,,C57601
914,IS0023382M,03.04.2024,ORDPLA,0984010651/CL,,"   1,000","   1,000",,,C57601
915,IS0023382M,03.04.2024,CDECLI,A610512216/000010/0001,,"-1,000","   0,000",,,C57601
916,IS0023382M,27.03.2023,StkCli,A610512217/000010,,"   0,000","   0,000",,,C57601
917,IS0023382M,12.03.2024,ORDPLA,0983628553/CL  *,15.0,"   1,000","   1,000",26.03.2024,,C57601
918,IS0023382M,26.03.2024,CDECLI,A610512217/000010/0001,,"-1,000","   0,000",,,C57601
919,IS0023382M,27.03.2023,StkCli,A610512218/000010,,"   0,000","   0,000",,,C57601
920,IS0023382M,04.04.2024,ORDPLA,0984010652/CL,,"   1,000","   1,000",,,C57601
921,IS0023382M,04.04.2024,CDECLI,A610512218/000010/0001,,"-1,000","   0,000",,,C57601
922,IS0023382M,27.03.2023,StkCli,A610512220/000010,,"   0,000","   0,000",,,C57601
923,IS0023382M,05.01.2024,ORDPLA,0983628556/CL  *,15.0,"   1,000","   1,000",15.01.2024,,C57601
924,IS0023382M,15.01.2024,CDECLI,A610512220/000010/0001,,"-1,000","   0,000",,,C57601
925,IS0023382M,27.03.2023,StkCli,A610512222/000010,,"   0,000","   0,000",,,C57601
926,IS0023382M,26.03.2024,ORDPLA,0984010653/CL,,"   1,000","   1,000",,,C57601
927,IS0023382M,26.03.2024,CDECLI,A610512222/000010/0001,,"-1,000","   0,000",,,C57601
928,IS0023382M,27.03.2023,StkCli,A610512225/000010,,"   0,000","   0,000",,,C57601
929,IS0023382M,11.03.2024,CDECLI,A610512225/000010/0001,,"-1,000","-1,000",,,C57601
930,IS0023382M,14.03.2024,ORDPLA,0983696066/CL  *,10.0,"   1,000","   0,000",11.03.2024,,C57601
931,IS0023382M,27.03.2023,StkCli,A610512226/000010,,"   0,000","   0,000",,,C57601
932,IS0023382M,11.01.2024,ORDPLA,0983628559/CL  *,15.0,"   1,000","   1,000",19.01.2024,,C57601
933,IS0023382M,19.01.2024,CDECLI,A610512226/000010/0001,,"-1,000","   0,000",,,C57601
934,IS0023382M,27.03.2023,StkCli,A610512228/000010,,"   0,000","   0,000",,,C57601
935,IS0023382M,18.03.2024,ORDPLA,0983696067/CL  *,15.0,"   1,000","   1,000",10.04.2024,,C57601
936,IS0023382M,10.04.2024,CDECLI,A610512228/000010/0001,,"-1,000","   0,000",,,C57601
937,IS0023382M,27.03.2023,StkCli,A610512229/000010,,"   0,000","   0,000",,,C57601
938,IS0023382M,24.04.2024,ORDPLA,0984010654/CL,,"   1,000","   1,000",,,C57601
939,IS0023382M,24.04.2024,CDECLI,A610512229/000010/0001,,"-1,000","   0,000",,,C57601
940,IS0023382M,27.03.2023,StkCli,A610512231/000010,,"   0,000","   0,000",,,C57601
941,IS0023382M,15.04.2024,ORDPLA,0984010655/CL,,"   1,000","   1,000",,,C57601
942,IS0023382M,15.04.2024,CDECLI,A610512231/000010/0001,,"-1,000","   0,000",,,C57601
943,IS0023382M,27.03.2023,StkCli,A610512234/000010,,"   0,000","   0,000",,,C57601
944,IS0023382M,25.04.2024,ORDPLA,0984010656/CL,,"   1,000","   1,000",,,C57601
945,IS0023382M,25.04.2024,CDECLI,A610512234/000010/0001,,"-1,000","   0,000",,,C57601
946,IS0023382M,27.03.2023,StkCli,A610512236/000010,,"   0,000","   0,000",,,C57601
947,IS0023382M,17.01.2024,ORDPLA,0983628567/CL  *,15.0,"   1,000","   1,000",24.01.2024,,C57601
948,IS0023382M,24.01.2024,CDECLI,A610512236/000010/0001,,"-1,000","   0,000",,,C57601
949,IS0023382M,27.03.2023,StkCli,A610512237/000010,,"   0,000","   0,000",,,C57601
950,IS0023382M,26.04.2024,ORDPLA,0984010657/CL,,"   1,000","   1,000",,,C57601
951,IS0023382M,26.04.2024,CDECLI,A610512237/000010/0001,,"-1,000","   0,000",,,C57601
952,IS0023382M,27.03.2023,StkCli,A610512238/000010,,"   0,000","   0,000",,,C57601
953,IS0023382M,18.03.2024,CDECLI,A610512238/000010/0001,,"-1,000","-1,000",,,C57601
954,IS0023382M,26.03.2024,ORDPLA,0983628569/CL  *,10.0,"   1,000","   0,000",18.03.2024,,C57601
955,IS0023382M,27.03.2023,StkCli,A610512241/000010,,"   0,000","   0,000",,,C57601
956,IS0023382M,25.01.2024,CDECLI,A610512241/000010/0001,,"-1,000","-1,000",,,C57601
957,IS0023382M,31.01.2024,ORDPLA,0983696070/CL  *,10.0,"   1,000","   0,000",25.01.2024,,C57601
958,IS0023382M,27.03.2023,StkCli,A610512242/000010,,"   0,000","   0,000",,,C57601
959,IS0023382M,26.03.2024,CDECLI,A610512242/000010/0001,,"-1,000","-1,000",,,C57601
960,IS0023382M,27.03.2024,ORDPLA,0983628572/CL  *,10.0,"   1,000","   0,000",26.03.2024,,C57601
961,IS0023382M,27.03.2023,StkCli,A610512244/000010,,"   0,000","   0,000",,,C57601
962,IS0023382M,18.04.2024,ORDPLA,0984010658/CL,,"   1,000","   1,000",,,C57601
963,IS0023382M,18.04.2024,CDECLI,A610512244/000010/0001,,"-1,000","   0,000",,,C57601
964,IS0023382M,27.03.2023,StkCli,A610512245/000010,,"   0,000","   0,000",,,C57601
965,IS0023382M,25.03.2024,CDECLI,A610512245/000010/0001,,"-1,000","-1,000",,,C57601
966,IS0023382M,28.03.2024,ORDPLA,0983628574/CL  *,10.0,"   1,000","   0,000",25.03.2024,,C57601
967,IS0023382M,27.03.2023,StkCli,A610512246/000010,,"   0,000","   0,000",,,C57601
968,IS0023382M,23.01.2024,ORDPLA,0983696071/CL  *,15.0,"   1,000","   1,000",30.01.2024,,C57601
969,IS0023382M,30.01.2024,CDECLI,A610512246/000010/0001,,"-1,000","   0,000",,,C57601
970,IS0023382M,27.03.2023,StkCli,A610512247/000010,,"   0,000","   0,000",,,C57601
971,IS0023382M,29.04.2024,ORDPLA,0983628576/CL,,"   1,000","   1,000",,,C57601
972,IS0023382M,29.04.2024,CDECLI,A610512247/000010/0001,,"-1,000","   0,000",,,C57601
973,IS0023382M,27.03.2023,StkCli,A610512248/000010,,"   0,000","   0,000",,,C57601
974,IS0023382M,16.04.2024,ORDPLA,0984010659/CL,,"   1,000","   1,000",,,C57601
975,IS0023382M,16.04.2024,CDECLI,A610512248/000010/0001,,"-1,000","   0,000",,,C57601
976,IS0023382M,27.03.2023,StkCli,A610512251/000010,,"   0,000","   0,000",,,C57601
977,IS0023382M,07.02.2024,CDECLI,A610512251/000010/0001,,"-1,000","-1,000",,,C57601
978,IS0023382M,13.02.2024,ORDPLA,0983696074/CL  *,10.0,"   1,000","   0,000",07.02.2024,,C57601
979,IS0023382M,27.03.2023,StkCli,A610512252/000010,,"   0,000","   0,000",,,C57601
980,IS0023382M,16.04.2024,ORDPLA,0984010660/CL,,"   1,000","   1,000",,,C57601
981,IS0023382M,16.04.2024,CDECLI,A610512252/000010/0001,,"-1,000","   0,000",,,C57601
982,IS0023382M,27.03.2023,StkCli,A610512254/000010,,"   0,000","   0,000",,,C57601
983,IS0023382M,19.03.2024,ORDPLA,0984010661/CL,,"   1,000","   1,000",,,C57601
984,IS0023382M,19.03.2024,CDECLI,A610512254/000010/0001,,"-1,000","   0,000",,,C57601
985,IS0023382M,27.03.2023,StkCli,A610512255/000010,,"   0,000","   0,000",,,C57601
986,IS0023382M,25.01.2024,ORDPLA,0983696075/CL  *,15.0,"   1,000","   1,000",02.02.2024,,C57601
987,IS0023382M,02.02.2024,CDECLI,A610512255/000010/0001,,"-1,000","   0,000",,,C57601
988,IS0023382M,27.03.2023,StkCli,A610512257/000010,,"   0,000","   0,000",,,C57601
989,IS0023382M,25.04.2024,ORDPLA,0984010662/CL,,"   1,000","   1,000",,,C57601
990,IS0023382M,25.04.2024,CDECLI,A610512257/000010/0001,,"-1,000","   0,000",,,C57601
991,IS0023382M,27.03.2023,StkCli,A610512258/000010,,"   0,000","   0,000",,,C57601
992,IS0023382M,28.03.2024,ORDPLA,0984010663/CL,,"   1,000","   1,000",,,C57601
993,IS0023382M,28.03.2024,CDECLI,A610512258/000010/0001,,"-1,000","   0,000",,,C57601
994,IS0023382M,27.03.2023,StkCli,A610512259/000010,,"   0,000","   0,000",,,C57601
995,IS0023382M,06.02.2024,CDECLI,A610512259/000010/0001,,"-1,000","-1,000",,,C57601
996,IS0023382M,07.02.2024,ORDPLA,0983696077/CL  *,10.0,"   1,000","   0,000",06.02.2024,,C57601
997,IS0023382M,27.03.2023,StkCli,A610512260/000010,,"   0,000","   0,000",,,C57601
998,IS0023382M,01.02.2024,CDECLI,A610512260/000010/0001,,"-1,000","-1,000",,,C57601
999,IS0023382M,12.02.2024,ORDPLA,0983628586/CL  *,10.0,"   1,000","   0,000",01.02.2024,,C57601
1000,IS0023382M,27.03.2023,StkCli,A610512261/000010,,"   0,000","   0,000",,,C57601
1001,IS0023382M,21.02.2024,CDECLI,A610512261/000010/0001,,"-1,000","-1,000",,,C57601
1002,IS0023382M,28.02.2024,ORDPLA,0983696078/CL  *,10.0,"   1,000","   0,000",21.02.2024,,C57601
1003,IS0023382M,27.03.2023,StkCli,A610512262/000010,,"   0,000","   0,000",,,C57601
1004,IS0023382M,22.02.2024,CDECLI,A610512262/000010/0001,,"-1,000","-1,000",,,C57601
1005,IS0023382M,01.03.2024,ORDPLA,0983628588/CL  *,10.0,"   1,000","   0,000",22.02.2024,,C57601
1006,IS0023382M,27.03.2023,StkCli,A610512263/000010,,"   0,000","   0,000",,,C57601
1007,IS0023382M,30.04.2024,ORDPLA,0983391524/CL,,"   1,000","   1,000",,,C57601
1008,IS0023382M,30.04.2024,CDECLI,A610512263/000010/0001,,"-1,000","   0,000",,,C57601
1009,IS0023382M,27.03.2023,StkCli,A610512264/000010,,"   0,000","   0,000",,,C57601
1010,IS0023382M,27.03.2024,ORDPLA,0984010664/CL,,"   1,000","   1,000",,,C57601
1011,IS0023382M,27.03.2024,CDECLI,A610512264/000010/0001,,"-1,000","   0,000",,,C57601
1012,IS0023382M,27.03.2023,StkCli,A610512266/000010,,"   0,000","   0,000",,,C57601
1013,IS0023382M,12.02.2024,CDECLI,A610512266/000010/0001,,"-1,000","-1,000",,,C57601
1014,IS0023382M,21.02.2024,ORDPLA,0983628591/CL  *,10.0,"   1,000","   0,000",12.02.2024,,C57601
1015,IS0023382M,27.03.2023,StkCli,A610512267/000010,,"   0,000","   0,000",,,C57601
1016,IS0023382M,05.03.2024,CDECLI,A610512267/000010/0001,,"-1,000","-1,000",,,C57601
1017,IS0023382M,14.03.2024,ORDPLA,0983628592/CL  *,10.0,"   1,000","   0,000",05.03.2024,,C57601
1018,IS0023382M,27.03.2023,StkCli,A610512269/000010,,"   0,000","   0,000",,,C57601
1019,IS0023382M,02.05.2024,ORDPLA,0984010665/CL,,"   1,000","   1,000",,,C57601
1020,IS0023382M,02.05.2024,CDECLI,A610512269/000010/0001,,"-1,000","   0,000",,,C57601
1021,IS0023382M,27.03.2023,StkCli,A610512270/000010,,"   0,000","   0,000",,,C57601
1022,IS0023382M,02.05.2024,ORDPLA,0984010666/CL,,"   1,000","   1,000",,,C57601
1023,IS0023382M,02.05.2024,CDECLI,A610512270/000010/0001,,"-1,000","   0,000",,,C57601
1024,IS0023382M,27.03.2023,StkCli,A610512271/000010,,"   0,000","   0,000",,,C57601
1025,IS0023382M,03.05.2024,ORDPLA,0984010667/CL,,"   1,000","   1,000",,,C57601
1026,IS0023382M,03.05.2024,CDECLI,A610512271/000010/0001,,"-1,000","   0,000",,,C57601
1027,IS0023382M,27.03.2023,StkCli,A610512273/000010,,"   0,000","   0,000",,,C57601
1028,IS0023382M,12.03.2024,CDECLI,A610512273/000010/0001,,"-1,000","-1,000",,,C57601
1029,IS0023382M,19.03.2024,ORDPLA,0983628596/CL  *,10.0,"   1,000","   0,000",12.03.2024,,C57601
1030,IS0023382M,27.03.2023,StkCli,A610512275/000010,,"   0,000","   0,000",,,C57601
1031,IS0023382M,27.03.2024,ORDPLA,0984010668/CL,,"   1,000","   1,000",,,C57601
1032,IS0023382M,27.03.2024,CDECLI,A610512275/000010/0001,,"-1,000","   0,000",,,C57601
1033,IS0023382M,27.03.2023,StkCli,A610512278/000010,,"   0,000","   0,000",,,C57601
1034,IS0023382M,07.02.2024,ORDPLA,0983628601/CL  *,15.0,"   1,000","   1,000",13.02.2024,,C57601
1035,IS0023382M,13.02.2024,CDECLI,A610512278/000010/0001,,"-1,000","   0,000",,,C57601
1036,IS0023382M,27.03.2023,StkCli,A610512279/000010,,"   0,000","   0,000",,,C57601
1037,IS0023382M,09.02.2024,ORDPLA,0983628602/CL  *,15.0,"   1,000","   1,000",14.02.2024,,C57601
1038,IS0023382M,14.02.2024,CDECLI,A610512279/000010/0001,,"-1,000","   0,000",,,C57601
1039,IS0023382M,27.03.2023,StkCli,A610512280/000010,,"   0,000","   0,000",,,C57601
1040,IS0023382M,15.02.2024,ORDPLA,0983628603/CL  *,,"   1,000","   1,000",,,C57601
1041,IS0023382M,15.02.2024,CDECLI,A610512280/000010/0001,,"-1,000","   0,000",,,C57601
1042,IS0023382M,27.03.2023,StkCli,A610512281/000010,,"   0,000","   0,000",,,C57601
1043,IS0023382M,07.05.2024,ORDPLA,0984010669/CL,,"   1,000","   1,000",,,C57601
1044,IS0023382M,07.05.2024,CDECLI,A610512281/000010/0001,,"-1,000","   0,000",,,C57601
1045,IS0023382M,27.03.2023,StkCli,A610512284/000010,,"   0,000","   0,000",,,C57601
1046,IS0023382M,14.02.2024,ORDPLA,0983628606/CL  *,15.0,"   1,000","   1,000",16.02.2024,,C57601
1047,IS0023382M,16.02.2024,CDECLI,A610512284/000010/0001,,"-1,000","   0,000",,,C57601
1048,IS0023382M,27.03.2023,StkCli,A610512285/000010,,"   0,000","   0,000",,,C57601
1049,IS0023382M,26.04.2024,ORDPLA,0983391544/CL,,"   1,000","   1,000",,,C57601
1050,IS0023382M,26.04.2024,CDECLI,A610512285/000010/0001,,"-1,000","   0,000",,,C57601
1051,IS0023382M,27.03.2023,StkCli,A610512286/000010,,"   0,000","   0,000",,,C57601
1052,IS0023382M,06.05.2024,ORDPLA,0983628607/CL,,"   1,000","   1,000",,,C57601
1053,IS0023382M,06.05.2024,CDECLI,A610512286/000010/0001,,"-1,000","   0,000",,,C57601
1054,IS0023382M,27.03.2023,StkCli,A610512288/000010,,"   0,000","   0,000",,,C57601
1055,IS0023382M,18.04.2024,ORDPLA,0984010670/CL,,"   1,000","   1,000",,,C57601
1056,IS0023382M,18.04.2024,CDECLI,A610512288/000010/0001,,"-1,000","   0,000",,,C57601
1057,IS0023382M,27.03.2023,StkCli,A610512289/000010,,"   0,000","   0,000",,,C57601
1058,IS0023382M,16.02.2024,ORDPLA,0983696082/CL  *,15.0,"   1,000","   1,000",19.02.2024,,C57601
1059,IS0023382M,19.02.2024,CDECLI,A610512289/000010/0001,,"-1,000","   0,000",,,C57601
1060,IS0023382M,27.03.2023,StkCli,A610512290/000010,,"   0,000","   0,000",,,C57601
1061,IS0023382M,24.04.2024,ORDPLA,0984010671/CL,,"   1,000","   1,000",,,C57601
1062,IS0023382M,24.04.2024,CDECLI,A610512290/000010/0001,,"-1,000","   0,000",,,C57601
1063,IS0023382M,27.03.2023,StkCli,A610512291/000010,,"   0,000","   0,000",,,C57601
1064,IS0023382M,02.05.2024,ORDPLA,0984010672/CL,,"   1,000","   1,000",,,C57601
1065,IS0023382M,02.05.2024,CDECLI,A610512291/000010/0001,,"-1,000","   0,000",,,C57601
1066,IS0023382M,27.03.2023,StkCli,A610512293/000010,,"   0,000","   0,000",,,C57601
1067,IS0023382M,21.02.2024,ORDPLA,0983628613/CL  *,15.0,"   1,000","   1,000",22.02.2024,,C57601
1068,IS0023382M,22.02.2024,CDECLI,A610512293/000010/0001,,"-1,000","   0,000",,,C57601
1069,IS0023382M,27.03.2023,StkCli,A610512294/000010,,"   0,000","   0,000",,,C57601
1070,IS0023382M,27.03.2024,ORDPLA,0984010673/CL,,"   1,000","   1,000",,,C57601
1071,IS0023382M,27.03.2024,CDECLI,A610512294/000010/0001,,"-1,000","   0,000",,,C57601
1072,IS0023382M,27.03.2023,StkCli,A610512295/000010,,"   0,000","   0,000",,,C57601
1073,IS0023382M,12.03.2024,CDECLI,A610512295/000010/0001,,"-1,000","-1,000",,,C57601
1074,IS0023382M,25.03.2024,ORDPLA,0983628615/CL  *,10.0,"   1,000","   0,000",12.03.2024,,C57601
1075,IS0023382M,27.03.2023,StkCli,A610512296/000010,,"   0,000","   0,000",,,C57601
1076,IS0023382M,02.05.2024,ORDPLA,0984010674/CL,,"   1,000","   1,000",,,C57601
1077,IS0023382M,02.05.2024,CDECLI,A610512296/000010/0001,,"-1,000","   0,000",,,C57601
1078,IS0023382M,27.03.2023,StkCli,A610512297/000010,,"   0,000","   0,000",,,C57601
1079,IS0023382M,08.05.2024,ORDPLA,0984010675/CL,,"   1,000","   1,000",,,C57601
1080,IS0023382M,08.05.2024,CDECLI,A610512297/000010/0001,,"-1,000","   0,000",,,C57601
1081,IS0023382M,27.03.2023,StkCli,A610512299/000010,,"   0,000","   0,000",,,C57601
1082,IS0023382M,23.02.2024,ORDPLA,0983628617/CL  *,,"   1,000","   1,000",,,C57601
1083,IS0023382M,23.02.2024,CDECLI,A610512299/000010/0001,,"-1,000","   0,000",,,C57601
1084,IS0023382M,27.03.2023,StkCli,A610512300/000010,,"   0,000","   0,000",,,C57601
1085,IS0023382M,09.05.2024,ORDPLA,0984010676/CL,,"   1,000","   1,000",,,C57601
1086,IS0023382M,09.05.2024,CDECLI,A610512300/000010/0001,,"-1,000","   0,000",,,C57601
